,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1-103999-A-30.wav,0.1920524686574936,-0.9691030979156494,-0.5532249808311462,-0.5725574493408203,-4.221157550811768,-0.3790890276432037,1.9604240655899048,-0.6109920144081116,-3.0821361541748047,-1.4221714735031128,0.7494521737098694,0.7447674870491028,-0.4459230005741119,-2.6909754276275635,-2.520944356918335,2.467526912689209,0.6696876287460327,-3.5611493587493896,-3.7271459102630615,2.1232056617736816,-5.183079719543457,-1.6268293857574463,2.7814111709594727,-4.128486633300781,3.689006805419922,2.024850606918335,3.600389242172241,-2.6704211235046387,-3.5086164474487305,-1.208800196647644,14.3157320022583,1.5858169794082642,0.3411168158054352,2.635387420654297,2.4218266010284424,0.2657021880149841,-0.7115597724914551,-2.957014560699463,-0.7085581421852112,-1.2109583616256714,2.362581968307495,-2.843958139419556,-1.647654414176941,2.800504446029663,1.7942334413528442,0.4557058811187744,-2.575808048248291,2.088032484054565,2.3023669719696045,-2.8564186096191406
1-104089-A-22.wav,0.8601394295692444,-4.905375480651856,-2.793408870697021,-6.070915222167969,-2.614379644393921,-4.665500640869141,4.673996925354004,-1.9261244535446167,-0.3410132229328155,-0.2104651927947998,8.028581619262695,9.013208389282228,2.454652070999145,-2.007709264755249,-2.5765023231506348,-2.371818780899048,-1.9265776872634888,-0.6458973288536072,2.5074493885040283,-1.541929841041565,-5.085921287536621,-3.923837184906006,13.42343044281006,-3.1137895584106445,-0.640007734298706,4.703507423400879,0.8435408473014832,2.586352825164795,-10.138020515441896,-0.9119452238082886,2.384541273117065,-1.3322453498840332,6.814131736755371,3.140212059020996,1.8128637075424197,0.1266141831874847,1.7409080266952517,-5.963194847106934,0.9553405046463012,0.2286252826452255,-3.2711009979248047,-0.0127921719104051,-2.2205045223236084,-1.2622761726379397,0.9450701475143432,-0.0476885214447975,-3.441203117370605,0.1702998280525207,3.632142782211304,0.8566688299179077
1-104089-B-22.wav,0.3199561834335327,-5.249939441680908,-2.5293338298797607,-6.846428871154785,-1.3171865940093994,-4.7829203605651855,4.9510178565979,-1.9874520301818848,0.0125659294426441,0.528141438961029,7.41702127456665,9.076059341430664,3.784726858139038,-3.0950522422790527,-3.805898904800415,-1.9807918071746824,-2.6230578422546387,1.0232564210891724,2.59427261352539,-1.907285213470459,-5.616790771484375,-4.742754936218262,15.12075424194336,-2.8517720699310303,-1.0881097316741943,5.843966007232666,0.3630290329456329,2.5230629444122314,-10.00157070159912,-0.0357726961374282,1.802876353263855,-0.6921799182891846,9.088865280151367,4.705226421356201,3.1076083183288574,-0.6350935101509094,1.3566045761108398,-6.711838245391846,0.1302618384361267,0.648572564125061,-4.307783603668213,0.6027727723121643,-3.021412849426269,-2.5685267448425293,1.4980525970458984,-1.912109375,-4.432157516479492,-0.7238974571228027,4.925459384918213,-0.3073219060897827
1-105224-A-22.wav,3.983976364135742,-2.043685913085937,-3.7376203536987305,-7.106252193450928,6.724348545074463,-7.611670017242432,3.7514920234680176,-6.341283798217773,0.4840570092201233,5.344568729400635,0.9358970522880554,6.542191028594971,-5.774876594543457,-1.377097487449646,2.355649709701538,-4.252097129821777,2.652343273162842,2.071749687194824,4.200664043426514,5.343192100524902,-5.2496113777160645,-6.376672267913818,16.35321044921875,0.3244187831878662,-0.5327542424201965,0.6840055584907532,6.945158004760742,5.817638397216797,-9.702338218688965,-0.7529428005218506,-0.7883598804473877,-3.2428855895996094,3.219228982925415,3.1691038608551025,3.2587571144104004,-5.502236843109131,1.148406147956848,-5.8462233543396,-3.294529438018799,-0.1082572415471077,4.189263820648193,-7.543858051300049,1.1057206392288208,-4.737852096557617,-1.425981044769287,-0.3352602422237396,-4.945578575134277,6.409238815307617,7.333169460296631,-1.009294867515564
1-110389-A-0.wav,8.283143043518066,2.920182466506958,2.6499855518341064,0.3982182741165161,0.0603359825909137,1.8370277881622317,0.0056178616359829,-0.082679733633995,-2.034804344177246,3.072016716003418,-4.781346321105957,-1.6506266593933103,-3.7976677417755127,-3.943252325057984,-0.5910507440567017,2.683601140975952,-1.3505045175552368,-2.532564401626587,-1.803865671157837,1.6468054056167605,-2.382762908935547,9.67496395111084,-0.9532694220542908,1.9073909521102903,4.024768829345703,2.62549090385437,0.9652766585350036,-0.7822045087814331,-1.6605417728424072,6.015622138977051,3.580774545669556,-1.7825897932052612,-3.713032484054565,-0.2450395971536636,3.087871551513672,-3.88080644607544,-2.963456869125366,-3.078020572662353,2.9853203296661377,3.384449243545532,-0.9788557887077332,-4.13413667678833,-4.345280170440674,0.165660560131073,-3.5636870861053467,-1.6825203895568848,-1.118491768836975,-1.932586908340454,-0.4638507068157196,0.1459377110004425
1-110537-A-22.wav,0.0579470694065094,-4.878636837005615,-4.975185394287109,-10.451324462890623,1.988963842391968,-9.917770385742188,-0.1650687456130981,-6.489627838134766,-1.946699142456055,4.822932243347168,6.629520893096924,9.903441429138184,0.8375517129898071,-0.0423316285014152,0.0566308237612247,-1.4959218502044678,2.699151992797852,3.013885498046875,-0.0558358542621135,-2.637938499450684,-6.555463790893555,-7.2072319984436035,18.194189071655277,2.227713108062744,-1.4288954734802246,2.378115177154541,1.308296799659729,4.170704364776611,-8.555991172790527,0.6175304651260376,-0.7154208421707153,-0.38443523645401,4.637258052825928,3.908508539199829,4.97458553314209,-0.4174575507640838,5.58638334274292,-5.175540924072266,-2.198524713516236,0.8429387807846069,0.3991874754428863,-1.5968533754348757,-1.7479621171951294,-4.253340721130371,3.764790534973145,-0.5462141036987305,-4.63729190826416,1.942338228225708,5.286013126373291,-2.930664539337158
1-115521-A-19.wav,-1.1357561349868774,-3.928820371627808,5.117832183837891,0.1542183756828308,5.429682731628418,-1.7111074924468994,-2.86704158782959,0.1215380728244781,1.75194251537323,0.7116624712944031,-4.755128860473633,-1.5084218978881836,-1.669348955154419,-0.1435751318931579,0.0822044759988784,-2.1404802799224854,2.4358484745025635,-2.3503034114837646,3.2812929153442383,18.348451614379883,-6.362275123596191,0.2952215671539306,-2.72964096069336,5.38546085357666,-2.6497175693511963,6.150604724884033,-0.1497576087713241,2.0297529697418213,5.560641765594482,6.612622261047363,-0.2160855680704116,-2.315415859222412,-1.2468918561935425,1.9630894660949707,-0.7008630633354187,-3.254133462905884,-6.817559242248535,-7.449002265930176,-6.26947832107544,-0.912748157978058,8.050415992736816,-4.769489765167236,-6.590852737426758,-2.421728134155273,-3.5081419944763184,1.0804800987243652,-5.114753246307373,3.2956888675689697,9.99716854095459,0.8243550062179565
1-115545-A-48.wav,-0.5252779722213745,-6.317299842834473,1.5307979583740234,-4.625376224517822,-2.481902837753296,-5.352133274078369,-1.4044008255004885,-1.8422086238861084,-0.0111880078911781,-0.295784592628479,3.932405710220337,8.88193130493164,-2.4091684818267822,-0.1491765081882476,-0.3456709682941437,-4.820107460021973,3.941904306411743,-3.654072761535645,7.139374732971191,16.819910049438477,-11.198634147644045,-0.3355462253093719,4.03242826461792,1.6205588579177856,-0.8183555006980896,8.626925468444824,1.0178542137145996,1.960852026939392,-1.9863214492797847,1.3230276107788086,1.8507113456726076,-3.57531213760376,-2.183295965194702,2.9958395957946777,0.320313960313797,-1.6477603912353516,-3.806880235671997,-10.115068435668944,-7.056522369384766,1.909629464149475,5.025471210479736,-3.5096888542175293,-8.266143798828125,-0.1654669940471649,-2.255053758621216,7.041921615600586,-8.269017219543457,7.860202312469482,11.62757968902588,0.8341388702392578
1-115545-B-48.wav,-2.557433843612671,-5.469593524932861,1.5640060901641846,-3.3625099658966064,-0.5636075735092163,-3.2691071033477783,-2.9934487342834477,-2.505499124526977,0.1531644463539123,-0.1701636463403701,0.131585031747818,2.5473451614379883,-0.5297819375991821,-0.6086772680282593,-0.7133814692497253,-0.6781977415084839,0.8022911548614502,-1.001009821891785,3.9209702014923096,11.16843318939209,-8.989529609680176,1.1065162420272827,2.013700008392334,1.9389508962631223,-0.3137187659740448,8.579546928405762,-1.4005993604660034,-0.1316062361001968,1.4800456762313845,4.944623947143555,2.289482831954956,-0.9122873544692992,0.5767918825149536,4.571078777313232,2.708681583404541,-2.9084835052490234,-3.155113458633423,-6.392882823944092,-4.485146999359131,4.941590785980225,2.814912796020508,-2.757925748825073,-8.308379173278809,-0.708988606929779,-2.7959914207458496,2.634225368499756,-6.660104274749756,2.237743377685547,13.61143970489502,-2.1614415645599365
1-115545-C-48.wav,-1.4111663103103638,-5.498190879821777,0.4516394436359405,-2.566185712814331,2.2716710567474365,-2.8756489753723145,-2.1209490299224854,-2.867982149124145,0.9935569763183594,0.7040751576423645,-1.138345718383789,1.8220840692520144,-0.834071934223175,-1.514169216156006,-0.4246307015419006,-0.3324968218803406,0.8654767870903015,-1.1348556280136108,3.279248714447021,13.00735569000244,-9.511869430541992,-0.4011733531951904,3.531888246536255,0.4020393788814544,-0.0310145393013954,7.465517520904541,-0.2358760684728622,-0.6338996887207031,0.411384254693985,3.854681253433228,4.449285984039307,-0.9094970226287842,2.0718472003936768,6.020401477813721,3.183445453643799,-3.9517107009887695,-3.328399896621704,-6.909708023071289,-4.694210529327393,3.245126247406006,3.7966487407684326,-3.413477659225464,-7.651693344116211,-2.118107557296753,-2.8898611068725586,-0.0424764081835746,-6.024459838867188,4.079956531524658,15.22104263305664,-2.8218061923980717
1-115546-A-48.wav,-0.9339579939842224,-2.8533613681793213,1.4902966022491455,-0.9678610563278198,5.1341872215271,-1.6952764987945557,-2.5891053676605225,-1.2378121614456177,0.4110844433307647,-0.1792405396699905,-5.229640483856201,-1.87476646900177,-1.4739272594451904,-0.2630106806755066,0.8765972256660461,1.4992672204971311,1.3393325805664062,1.3187154531478882,2.837821245193481,11.810264587402344,-6.491204261779785,0.6545327305793762,-0.221122920513153,2.007068157196045,-0.1567628681659698,4.026910305023193,0.3885156810283661,0.7662677764892578,3.710250854492188,7.653105735778809,1.638070583343506,-0.2429937422275543,0.9812825322151184,3.6807472705841056,1.5116524696350098,-3.763772010803223,-4.148552417755127,-4.948239803314209,-4.267506122589111,1.551080346107483,5.470067501068115,-5.150735855102539,-5.81109619140625,-3.221181631088257,-3.5558950901031494,-0.9184557199478148,-4.759610176086426,0.9465411901474,11.66758918762207,-3.104037046432495
1-115920-A-22.wav,2.153146266937256,-3.515392541885376,-1.755984663963318,-9.767840385437012,2.716606855392456,-7.708974361419678,-0.409974455833435,-5.279807090759277,-2.0853700637817383,2.881275177001953,4.178237438201904,6.396430492401123,4.264864921569824,-2.292372703552246,-5.337236404418945,0.3140003979206085,-3.183011531829834,5.411059379577637,1.1896551847457886,-0.9241111278533936,-5.675196647644043,-3.548555850982666,19.473886489868164,0.9782028794288636,-1.0641534328460691,9.550480842590332,-2.364001035690308,2.360351800918579,-8.052621841430664,2.9672534465789795,-0.7509516477584839,-0.5879186987876892,7.0173420906066895,5.756116390228272,7.971416473388672,-4.092663764953613,2.261221647262573,-5.737210750579834,-1.401553750038147,4.934180736541748,-4.318767547607422,-0.3298684656620025,-3.324125289916992,-6.306475639343262,1.523043155670166,-5.550403118133545,-5.28268575668335,-0.9359186887741088,9.624978065490724,-1.04255473613739
1-115920-B-22.wav,0.6489732265472412,-3.17722225189209,-4.82064151763916,-7.098394393920898,0.57769376039505,-5.790608882904053,6.511656284332275,-2.4427435398101807,-0.2528001964092254,0.6476841568946838,5.256125926971436,5.61307954788208,2.380598545074463,-2.374197483062744,-4.216324329376221,1.0047303438186646,-0.746577799320221,5.793407917022705,2.2480993270874023,-2.861147403717041,-6.297863960266113,-9.3292818069458,19.176557540893555,-5.2272233963012695,-2.06953763961792,4.865220069885254,2.492123603820801,3.5946762561798096,-10.870574951171877,0.3385564386844635,5.18808126449585,-0.5139380693435669,10.904541015625,3.987346410751343,2.69638466835022,-1.2542952299118042,1.2708178758621216,-6.173381805419922,-1.1861602067947388,-0.9877641201019288,-3.952036619186402,-1.37553071975708,0.789569079875946,-4.110032558441162,4.183389186859131,-3.2006969451904297,-4.33390474319458,0.0834827423095703,5.596188068389893,-3.636347770690918
1-115921-A-22.wav,1.2442508935928345,-3.8728177547454834,-2.1889798641204834,-7.148727893829346,1.386481761932373,-5.875524520874023,3.5857861042022705,-3.825128555297852,-1.1194465160369873,1.102742075920105,3.834916830062866,3.84921145439148,3.9065053462982178,-3.438044548034668,-4.625193119049072,1.7865910530090332,-2.9402246475219727,5.32318115234375,2.1771352291107178,-1.3132232427597046,-6.925227642059326,-6.616335868835449,18.291475296020508,-3.5460708141326904,-0.9026599526405334,7.961248874664307,0.2308649569749832,1.8135197162628172,-9.027130126953123,2.60011625289917,3.816014528274536,-0.6260656118392944,9.544376373291016,4.249227523803711,4.4495720863342285,-1.9552268981933596,0.0597815811634063,-6.6334757804870605,0.3368369936943054,1.7777167558670044,-4.320786952972412,-0.3891907632350921,-1.869829773902893,-4.934658527374268,2.940037488937378,-3.942834854125977,-3.777800559997559,-0.3498792648315429,8.421207427978516,-2.860098123550415
1-116765-A-41.wav,-4.926053047180176,-1.834221720695496,3.655454397201538,8.05201530456543,-9.256407737731934,-0.2390761971473693,0.4966720342636108,7.814460754394531,3.803235054016113,-2.85347843170166,1.277506709098816,4.51479959487915,-2.8504202365875244,-2.236282587051392,-3.5622754096984863,-3.0156352519989014,-0.2280716150999069,-3.18447494506836,5.233203411102295,-2.4650003910064697,0.4801151156425476,-5.621040344238281,-0.1615575402975082,-6.172168731689453,-0.7556654214859009,-5.340056419372559,2.1729328632354736,-3.6071624755859375,1.6991169452667236,-6.491220474243164,-2.204490423202514,-1.132286787033081,-4.644296169281006,3.83411169052124,-7.297493934631348,9.60914707183838,4.521074771881104,-4.04893684387207,-7.430994033813477,-5.195261955261231,2.118122100830078,13.11264705657959,0.8308801054954529,2.8367879390716557,5.946880340576172,5.410239219665527,0.0710653066635131,9.136034965515137,-4.650247573852539,0.3497741222381592
1-11687-A-47.wav,-5.42277717590332,-6.377294063568115,-0.5416597723960876,-2.3497233390808105,-4.356449127197266,-4.378042697906494,-4.287912845611572,-2.818166255950928,1.1920653581619265,-0.043910801410675,5.032238483428955,5.145821571350098,-2.019819021224976,3.42244815826416,3.186664581298828,-2.942768812179565,4.074801921844482,-3.874489307403565,1.8165043592453003,3.648452043533325,-4.419339656829834,-2.4832026958465576,-1.615189790725708,2.400754451751709,-1.425450563430786,0.3294839560985565,0.5941028594970703,0.1417427211999893,2.588742256164551,-2.170578718185425,0.1055436208844184,0.0541313402354717,-4.213921070098877,1.4805399179458618,-1.091121792793274,2.820389986038208,2.46410608291626,-2.720200300216675,-4.875565052032471,1.120982050895691,4.301524639129639,2.178729057312012,-5.066199779510498,4.29049015045166,2.2449839115142822,6.920774459838867,-4.664283275604248,6.857858180999756,3.460195541381836,-1.8142863512039185
1-118206-A-31.wav,-7.695306777954102,-7.788169860839844,-2.4633939266204834,-3.635331392288208,0.1751201152801513,-1.0141332149505615,-2.51035737991333,0.4130971133708954,0.0194454416632652,-1.7500452995300293,-0.0223180595785379,-0.9758621454238892,7.349616050720215,-0.5026044845581055,-0.2873526513576507,6.447646617889404,-0.5523659586906433,1.1131449937820437,-1.9720711708068848,-0.615353524684906,-4.719278812408447,-2.9152286052703857,0.5754855275154114,-2.315314054489136,-1.0567331314086914,3.3259921073913574,-2.2295706272125244,-2.8706185817718506,2.869743585586548,1.702735424041748,4.101618766784668,9.981335639953612,6.338072299957275,6.418402194976807,4.88442325592041,-0.2131246924400329,0.4768485426902771,-0.9347607493400574,0.6766544580459595,1.4915038347244265,-0.2913615703582763,0.1375591456890106,-5.612612724304199,0.4361664652824402,0.8444824814796448,-2.700796127319336,-5.031517028808594,-1.6425780057907104,9.431857109069824,-6.607147216796875
1-118559-A-17.wav,-1.2216695547103882,0.4796350300312042,1.4748376607894895,-4.238124370574951,4.304768562316895,-4.358234405517578,1.115562915802002,0.1169489324092865,0.0421581640839576,-0.9289297461509703,-3.65468168258667,-0.7135058641433716,-2.9197864532470703,-1.0738377571105957,0.721484899520874,0.6760681867599487,-3.4898552894592285,10.248773574829102,7.846980571746826,-0.6259534358978271,-1.3631844520568848,-2.2413179874420166,5.025575160980225,0.5852364301681519,0.3410719335079193,0.3040723800659179,4.829304218292236,9.278550148010254,-0.7362087368965149,7.232536792755127,-4.190353870391846,-1.266953945159912,4.283231735229492,0.2081218957901001,-0.969383716583252,-1.0299739837646484,-0.682571530342102,-2.29555082321167,-4.598184108734131,1.9413260221481323,-1.475244402885437,-2.342026233673096,-2.411074638366699,-6.491509914398193,0.4683311581611633,-1.2480311393737793,-6.447798252105713,-3.380190849304199,4.117396354675293,0.6485350728034973
1-119125-A-45.wav,-4.881600856781006,-7.002416610717773,-0.2678943872451782,-2.254635810852051,-3.473618745803833,-3.075767993927002,-2.676614284515381,-0.6668716669082642,0.96521657705307,-1.150925636291504,3.536713123321533,4.270761013031006,2.0267131328582764,3.517503261566162,2.380681276321411,-1.4712603092193604,7.098365783691406,-3.322510242462158,-0.5026094913482666,5.518455505371094,-5.018815517425537,-4.428583145141602,-1.1134541034698486,-0.6005581021308899,-3.596047163009644,0.9010106921195984,-0.8469337821006775,-1.2938591241836548,2.6518054008483887,-2.1522884368896484,0.8388885259628296,2.61621618270874,-2.305432081222534,0.1868870109319687,-2.6768569946289062,4.227389812469482,-0.4549425840377807,-4.031038761138916,-3.349655866622925,-3.1944267749786377,7.801358222961426,-0.2028820663690567,-2.171734571456909,4.418395519256592,3.72612190246582,7.624250888824463,-3.714774608612061,6.446962833404541,1.5576549768447876,-3.062466859817505
